Index,demand
1250,0.13145479566003382
1251,0.04562670254514127
1252,0.026490425444456477
1253,0.014616322151345056
1254,0.012186018778198339
1255,0.053507024714375725
1256,0.022760776232139044
1257,0.03370983620284462
1258,0.07367960630717177
1259,0.11395823253195744
1260,0.11162438277609134
1261,0.12588532759718915
1262,0.10207579430419267
1263,0.15091038687766972
1264,0.1309241919815621
1265,0.01721996765829214
1266,0.10292433177031557
1267,0.24179531026688428
1268,0.03587007846366631
1269,0.06362917999112763
1270,0.7321676763215703
1271,0.8873242939527963
1272,0.45985037748230917
1273,0.043590176616184535
1274,0.03126852140195536
1275,0.032358917261449696
1276,0.050186261956796485
1277,0.2784341304178076
1278,0.06565881663662616
1279,0.013872557370969766
1280,0.04600662013112881
1281,0.010253607993131908
1282,0.05517622433017406
1283,0.07120976766708739
1284,0.06684425556747889
1285,0.026881045677811823
1286,0.2567827523025516
1287,0.03375648934107977
1288,0.05850987573547809
1289,0.1474908010972551
1290,0.14953366128642176
1291,0.07512217899619972
1292,0.06019957035413524
1293,0.11329618124048167
1294,0.10988522396881234
1295,0.02834542343633571
1296,0.1446063567072536
1297,0.10468334576117266
1298,0.1186294536479057
1299,0.8029561789535564
1300,0.8784966704625011
1301,0.4808584319040592
1302,0.025346122871529778
1303,0.06726367647238592
1304,0.032069955176652086
1305,0.2314501952006034
1306,0.10553466349740762
1307,0.17248227771802316
1308,0.03782081998219232
1309,0.0618088669002007
1310,0.015748225462243956
1311,0.06300901160217137
1312,0.10444427549307583
1313,0.2459238181205522
1314,0.11154541533378345
1315,0.5218364314612356
1316,0.2684503080913543
1317,0.1717235133528556
1318,0.16977474840757223
1319,0.11858224446470314
1320,0.08283038668372675
1321,0.13309659175504915
1322,0.051136973958585435
1323,0.042073547023961294
1324,0.02276801494198056
1325,0.1210939162039721
1326,0.12119559126786564
1327,0.052164876268790676
1328,0.1037185267481675
1329,0.02424065694082432
1330,0.8031086248153468
1331,1.0
1332,0.8515656901434185
1333,0.03990854078722924
1334,0.23601312107225075
1335,0.24855960619537387
1336,0.0376785123264946
1337,0.016441467043493613
1338,0.019266005394096217
1339,0.04254949077995491
1340,0.1146332505742992
1341,0.06712440661907958
1342,0.43584772458996035
1343,0.5621697983673601
1344,0.0866775193054723
1345,0.15000100335054786
1346,0.13444526116539318
1347,0.19435901276188727
1348,0.09124577344383239
1349,0.3488673749118594
1350,0.10839938967239744
1351,0.042553248710467804
1352,0.07308789426621087
1353,0.1180794387093058
1354,0.10746634450408006
1355,0.04774137776277536
1356,0.36069540889888085
1357,0.38784317496459664
1358,0.15150224525525052
1359,0.0586656158813202
1360,0.034565550196295286
1361,0.12784688900810645
1362,0.04567874565813505
1363,0.06842779952499413
1364,0.18169851772421028
1365,0.03163779885852813
1366,0.0526074833030397
1367,0.041481061039934125
1368,0.01627317731566614
1369,0.022975353055671402
1370,0.05912652432070234
1371,0.058554393335108826
1372,0.3801591433222682
1373,0.6751667244961973
1374,0.39258329709983003
1375,0.26490569181434537
1376,0.1375584861485598
1377,0.20439371958373148
1378,0.24051400875308226
1379,0.46480673918584126
1380,0.09543150418664281
1381,0.021750035161208003
1382,0.03565444748551209
1383,0.0514986328579104
1384,0.13515075510242036
1385,0.23746829299694838
1386,0.06158461289919294
1387,0.26111782686972607
1388,0.26174743018360747
1389,0.243619275645473
1390,1.0
1391,0.1284600936019925
1392,0.01635329339672493
1393,0.13025391185389357
1394,0.1628819936325244
1395,0.02108968266108474
1396,0.05300243938014512
1397,0.36785777760347477
1398,0.0727956320936367
1399,0.0480166470625547
1400,0.044248671996666517
1401,0.06424571976279998
1402,0.16879311102626937
1403,0.39669114028703467
1404,0.28839924986045234
1405,0.5398850228716334
1406,0.4438040606658089
1407,0.18341924162309375
1408,0.24320590250249902
1409,0.2365884051211197
1410,0.027818971449048262
1411,0.15022807571852104
1412,0.07083219497107975
1413,0.05185452103553839
1414,0.2403201179493035
1415,0.23997211503772833
1416,0.0561572726396991
1417,0.5319632336809996
1418,0.24144510522362012
1419,0.026565868153432315
1420,0.08962423991228743
1421,0.1309045784694592
1422,0.06270427272534466
1423,0.0454311854478361
1424,0.020663260744837927
1425,0.011403106081227729
1426,0.015075770476897826
1427,0.025091127761068935
1428,0.0773749743943836
1429,0.10406587460435435
1430,0.11624985347914146
1431,0.16401686800284915
1432,0.4299469335494482
1433,0.7901173517154023
1434,0.470523840838309
1435,0.3821769888668102
1436,0.6046928147051441
1437,0.10775012426993444
1438,0.02263834148088848
1439,0.05383157761702977
1440,0.08075793720679372
1441,0.1381702398028387
1442,0.17647912994778112
1443,0.05202635214152154
1444,0.025963386380447727
1445,0.048920535191361775
1446,0.10841368159712828
1447,0.017870816871639827
1448,0.04236452509352843
1449,0.10864823711704602
1450,0.018195729985340116
1451,0.03746368290758656
1452,0.02400372544491689
1453,0.020368054383733025
1454,0.01746662788812184
1455,0.03493693154024958
1456,0.08607517236045638
1457,0.06893836711689366
1458,0.09969783624762882
1459,0.25231120094014126
1460,0.2760442868750224
1461,0.3671393046399813
1462,0.8405377755083414
1463,0.6938111597535337
1464,0.3611440511632687
1465,0.09294336158204804
1466,0.04578216556266557
1467,0.026295737892110548
1468,0.05320215363532163
1469,0.11782453176970425
1470,0.01708886946192487
1471,0.0342050248952596
1472,0.500080220859961
1473,0.058945228187637574
1474,0.020945923354814208
1475,0.05789912927515646
1476,0.05454112376827114
1477,0.08511050802991738
1478,0.043841995180021395
1479,0.0554011244212306
1480,0.014023045781005066
1481,0.032536893576546315
1482,0.03448359055280868
1483,0.10807442909961595
1484,0.12699103535111125
1485,0.4883038011510972
1486,0.388923160566149
1487,0.24176934020821628
1488,0.8547138818780486
1489,0.3983696444947571
1490,0.4868039978208043
1491,0.13678792720488356
1492,0.03543326100314256
1493,0.03540770026303803
1494,0.03532952012199771
1495,0.038731207858966776
1496,0.054279521926985014
1497,0.02584784672872079
1498,0.057963309371540025
1499,0.3943470988259081
1500,0.09633881390474774
1501,0.3442521553105918
1502,0.03785354305689302
1503,0.09593275420007517
1504,0.09516920667416232
1505,0.12481976190061267
1506,0.16376371655639116
1507,0.026969880334942242
1508,0.04916470140760239
1509,0.24721164293540876
1510,0.5661767812752838
1511,0.3556062541065439
1512,0.4187428400191685
1513,0.15359497835622696
1514,0.3544859985236636
1515,0.17343437387836408
1516,0.07974624406253115
1517,0.020878928155032228
1518,0.04196010784832348
1519,0.028319046172629467
1520,0.10697334352031718
1521,0.23127130253454736
1522,0.06891156501861437
1523,0.24812733149219604
1524,0.03399065413333069
1525,0.05531134266068774
1526,0.16663265708692893
1527,0.02792489329203117
1528,0.0176546447634772
1529,0.13300134581905057
1530,0.15875735123285717
1531,0.057030122881465584
1532,0.2337574317454007
1533,0.18749579262922692
1534,0.08491372987859801
1535,0.08026548633294073
1536,0.020055068532640316
1537,0.0800671915489916
1538,0.09047466222439621
1539,0.04041454745412542
1540,0.08861358444114847
1541,0.22795169806423166
1542,0.03589048372429856
1543,0.025645927849070577
1544,0.11885535829277302
1545,0.02583450205235285
1546,0.027138335605852684
1547,0.0932247436288057
1548,0.02948148624187373
1549,0.037133815509486606
1550,0.15230574520580897
1551,0.04836014679731322
1552,0.056840178316500796
1553,0.016880985561430417
1554,0.07941257986913236
1555,0.18504296038047818
1556,0.34024285512312374
1557,0.2786053542499716
1558,0.0312896726544228
1559,0.01481397945463779
1560,0.07388416062610681
1561,0.023011507696689897
1562,0.06317772622970977
1563,0.12445668442159957
1564,0.019702279339931836
1565,0.033330994753419566
1566,0.01554560465177662
1567,0.02650543485383277
1568,0.023871736965736398
1569,0.07319783038272257
1570,0.11510813591066171
1571,0.25750498282681733
1572,0.02500160436076066
1573,0.024518174382584475
1574,0.051576530952869
1575,0.07468907407031805
1576,0.09450229771433073
1577,0.2580329250012639
1578,0.04584007523993612
1579,0.01581678921626664
1580,0.010676186761943532
1581,0.0963349248392848
1582,0.024438388926315377
1583,0.022302426874923946
1584,0.07984409101113168
1585,0.1447335538077465
1586,0.05031398834035392
1587,0.017277827774888323
1588,0.02131516648649387
1589,0.16406201340458154
1590,0.022912732422826716
1591,0.007829142641427355
1592,0.030216160663328773
1593,0.16117658748176866
1594,0.087546787511732
1595,0.05150836117186579
1596,0.02722339444422759
1597,0.03153224713162009
1598,0.07595634279662969
1599,0.25898422994816583
1600,0.02560271436874778
1601,0.015009533780582174
1602,0.028816212610997656
1603,0.05113163102657427
1604,0.0520952504931482
1605,0.1357566596479937
1606,0.06212463994318021
1607,0.16445341228484694
1608,0.09690786330497103
1609,0.022406429457382936
1610,0.020801952247017464
1611,0.03898140779295235
1612,0.04779743112400104
1613,0.23227256973257948
1614,0.019989849288839803
1615,0.012059039981486106
1616,0.08092907916489915
1617,0.024490793789978732
1618,0.12142155585419812
1619,0.053923775395025825
1620,0.0155913376873391
1621,0.017491534424388736
1622,0.2650272832296805
1623,0.5468455409632449
1624,0.13789847941930355
1625,0.04715987614759534
1626,0.06433579819061457
1627,0.03155275974347606
1628,0.023817050923561695
1629,0.07609824965039005
1630,0.07469199361980744
1631,0.06884029932567785
1632,0.6192373864611169
1633,0.0836236974591797
1634,0.02255550917037993
1635,0.07949092633744902
1636,0.08217297647247923
1637,0.03387532852600742
1638,0.11037694261494269
1639,0.4156964753356316
1640,0.08479767151896707
1641,0.10311265778399042
1642,0.01452839681300294
1643,0.01677306936565231
1644,0.02121596326029996
1645,0.033590971843739464
1646,0.09628629219268045
1647,0.025221022895303744
1648,0.02525217469088247
1649,0.053281077463334325
1650,0.03657148834887945
1651,0.009229618319398223
1652,0.03670354806493441
1653,0.00872928978735734
1654,0.0161280933695698
1655,0.10127023571741187
1656,0.030945384505986988
1657,0.02402279322660486
1658,0.02537843572577945
1659,0.08122482533641603
1660,0.1272505883552853
1661,0.023252169668757393
1662,0.058084944741313274
1663,0.43247750580237027
1664,0.060909093328167366
1665,0.07585926480313397
1666,0.025643884520283794
1667,0.04988428538368928
1668,0.06062055898313008
1669,0.013724460880960314
1670,0.015932699516514274
1671,0.24392300717741183
1672,0.03515626788303089
1673,0.020772065604857816
1674,0.058289991566134985
1675,0.08099367089816842
1676,0.022966016604096983
1677,0.030369188958325997
1678,0.22659066710497977
1679,0.04573975833062357
1680,0.019725532283766355
1681,0.04137600324389894
1682,0.33742427660061086
1683,0.01709569715656875
1684,0.012492452131125188
1685,0.021180685383296823
1686,0.014524876210927797
1687,0.052733293704894685
1688,0.017640664083119897
1689,0.0316878297946646
1690,0.15003202488621914
1691,0.07506066119518995
1692,0.026938873792367143
1693,0.014085574794221511
1694,0.0170698951348369
1695,0.0656068494744132
1696,0.2335399167689178
1697,0.07949965592317682
1698,0.061921575509151346
1699,0.06498481754075297
1700,0.01778856312864341
1701,0.059149152891200256
1702,0.019078729196946954
1703,0.06972945235843186
1704,0.24822082205992324
1705,0.11134130385558741
1706,0.013055247774841024
1707,0.021714903264078392
1708,0.01824805525758461
1709,0.01673336455460118
1710,0.022584023616548342
1711,0.01954182943985824
1712,0.021756925734700873
1713,0.013271511290571126
1714,0.008912011607882686
1715,0.02899662776383486
1716,0.04988883492646866
1717,0.037915425535583816
1718,0.11324359740120621
1719,0.029036345655976237
1720,0.015528268820075289
1721,0.14493318941460923
1722,0.014393828339504538
1723,0.12525053299840383
1724,0.013934250981592608
1725,0.018798949428164253
1726,0.017359981877220508
1727,0.019934355007304002
1728,0.025169266523343097
1729,0.010248468529612224
1730,0.015225625575103428
1731,0.05013810962843859
1732,0.048840639642990354
1733,0.04458870887332125
1734,0.042869253168366664
1735,0.01879471839637327
1736,0.04383023947138817
1737,0.01813963676437344
1738,0.005138558040443482
1739,0.00887889603286411
1740,0.012440457957587999
1741,0.07214815655231577
1742,0.022153415848552956
1743,0.050040076616028356
1744,0.013288082706783574
1745,0.015855482957587704
1746,0.008103273031603029
1747,0.017951220558321657
1748,0.012307402038983306
1749,0.00976972033856497
1750,0.08905711435804775
1751,0.0170316332160758
1752,0.016178561343480554
1753,0.02252594689627114
1754,0.10073323216006569
1755,0.045518783930118746
1756,0.05037106967533069
1757,0.07229906436742373
1758,0.01611456455940316
1759,0.09381062344749554
1760,0.020681448250817566
1761,0.019023531648581372
1762,0.05350741342718128
1763,0.008967788431981096
1764,0.04360490798721721
1765,0.09896024218917951
1766,0.02068454318022302
1767,0.027230246287694937
1768,0.02630136300821874
1769,0.03223377134743732
1770,0.016129561882166753
1771,0.013632235999204026
1772,0.01456573575039447
1773,0.0152856311724797
1774,0.011782522268240354
1775,0.010768882914695924
1776,0.03548090131378885
1777,0.008041490883017512
1778,0.009503170692401003
1779,0.03599227284805204
1780,0.040574034162373165
1781,0.024813838437932913
1782,0.01950186598514231
1783,0.13855146659135115
1784,0.016936241632351242
1785,0.013052336386044255
1786,0.009792942758440809
1787,0.015118264372463483
1788,0.01455698072789681
1789,0.052001830632019505
1790,0.013206682911215668
1791,0.011235031138300842
1792,0.020343920231352793
1793,0.019915511250570866
1794,0.00830918097945406
1795,0.02337433887490318
1796,0.059782341211331025
1797,0.09015436783446734
1798,0.01843923001089214
1799,0.0145420584226674
1800,0.06973039993408477
1801,0.02069415731852918
1802,0.04914991684346927
1803,0.033611908934534376
1804,0.03694748721103035
1805,0.03867548657961812
1806,0.06302185775994003
1807,0.04821661904237319
1808,0.04133742108243596
1809,0.030544050784502525
1810,0.03370873168364955
1811,0.0746448810342359
1812,0.03261250783075131
1813,0.021357864419420215
1814,0.03683326255437269
1815,0.03404402997829794
1816,0.236193088333099
1817,0.24917942878838947
1818,0.13423454640991866
1819,0.049070260255937505
1820,0.1300837954929352
1821,0.05851528866551609
1822,0.08663861252732437
1823,0.035283400546553864
1824,0.02240958254902977
1825,0.018712878692990462
1826,0.09262378637198967
1827,0.03708075007013517
1828,0.5104704431765092
1829,0.14003239417933747
1830,0.03083677439972578
1831,0.09693357336192929
1832,0.05215761287438578
1833,0.0036571256405814475
1834,0.0070024941447805735
1835,0.012479325780846479
1836,0.02657537410438834
1837,0.021150676523353965
